,pred_close,pred_high,pred_low,actual_close,actual_high,actual_low,time,error_close,abs_error_close,hour,day
530,6091.574941862817,6096.2501152433815,6088.446979326465,6088.5,6093.5,6087.0,2025-06-16 20:45:00,3.0749418628165586,3.0749418628165586,20,Monday
531,6065.596745572584,6069.369722963668,6063.724648421126,6066.75,6071.25,6065.0,2025-06-17 12:00:00,-1.153254427415959,1.153254427415959,12,Tuesday
532,6066.07236015994,6069.949270601585,6063.761788042884,6067.25,6070.25,6060.75,2025-06-17 12:15:00,-1.1776398400597827,1.1776398400597827,12,Tuesday
533,6067.605207099193,6069.393921625456,6061.00948694204,6059.25,6068.0,6057.75,2025-06-17 12:30:00,8.35520709919274,8.35520709919274,12,Tuesday
534,6059.92379013011,6063.601951205756,6056.121922630185,6058.5,6061.5,6057.25,2025-06-17 12:45:00,1.4237901301103193,1.4237901301103193,12,Tuesday
535,6060.503986463628,6063.165666641813,6055.75617573,6064.75,6065.5,6056.25,2025-06-17 13:00:00,-4.24601353637172,4.24601353637172,13,Tuesday
536,6062.5500244700825,6066.9128618705145,6059.139225702873,6062.5,6072.0,6060.5,2025-06-17 13:15:00,0.05002447008246236,0.05002447008246236,13,Tuesday
537,6061.373933578167,6065.897502066917,6056.31551370455,6071.5,6072.5,6061.25,2025-06-17 13:30:00,-10.126066421832547,10.126066421832547,13,Tuesday
538,6068.654931855283,6071.720199241069,6064.002052047648,6078.5,6079.75,6066.25,2025-06-17 13:45:00,-9.845068144716606,9.845068144716606,13,Tuesday
539,6081.05261520762,6084.525302867088,6073.31108357751,6074.75,6079.25,6072.75,2025-06-17 14:00:00,6.302615207619965,6.302615207619965,14,Tuesday
540,6077.586312263592,6079.941549516733,6070.474896975577,6069.0,6077.0,6067.75,2025-06-17 14:15:00,8.586312263591935,8.586312263591935,14,Tuesday
541,6069.281331877414,6075.995620077363,6064.219834703367,6067.75,6074.75,6066.5,2025-06-17 14:30:00,1.5313318774142317,1.5313318774142317,14,Tuesday
542,6068.924988178129,6076.3433038150915,6065.239551959377,6079.75,6081.25,6066.75,2025-06-17 14:45:00,-10.825011821871158,10.825011821871158,14,Tuesday
543,6082.37090437347,6084.583943201887,6073.8055464821155,6067.75,6080.25,6066.75,2025-06-17 15:00:00,14.620904373469784,14.620904373469784,15,Tuesday
544,6069.320690095587,6076.168213532102,6065.498005385111,6073.75,6074.25,6065.0,2025-06-17 15:15:00,-4.429309904412548,4.429309904412548,15,Tuesday
545,6074.028058356091,6078.335685416898,6068.054576062047,6070.25,6075.5,6068.0,2025-06-17 15:30:00,3.778058356090696,3.778058356090696,15,Tuesday
546,6071.948676899559,6076.241287579623,6066.682496491363,6077.25,6078.0,6068.5,2025-06-17 15:45:00,-5.301323100440641,5.301323100440641,15,Tuesday
547,6078.8896636692425,6082.794224212408,6072.827981476987,6074.75,6079.25,6074.25,2025-06-17 16:00:00,4.139663669242509,4.139663669242509,16,Tuesday
548,6074.837125607097,6078.945448035224,6069.957451308129,6070.5,6079.25,6067.75,2025-06-17 16:15:00,4.337125607096823,4.337125607096823,16,Tuesday
549,6069.600106259427,6076.122815704023,6064.5424956815605,6061.0,6074.25,6057.5,2025-06-17 16:30:00,8.600106259426866,8.600106259426866,16,Tuesday
550,6060.904529868433,6066.1264023237445,6054.719750496329,6062.5,6065.0,6057.5,2025-06-17 16:45:00,-1.595470131566799,1.595470131566799,16,Tuesday
551,6063.396337492645,6065.879307517599,6060.271879627827,6052.75,6063.25,6052.75,2025-06-17 17:00:00,10.646337492645216,10.646337492645216,17,Tuesday
552,6051.754846145464,6056.550816052074,6047.722640981145,6051.5,6061.75,6048.5,2025-06-17 17:15:00,0.25484614546439843,0.25484614546439843,17,Tuesday
553,6049.8619886803735,6055.912613345406,6042.35290615942,6043.0,6053.25,6037.0,2025-06-17 17:30:00,6.861988680373543,6.861988680373543,17,Tuesday
554,6041.479599788462,6047.53245008057,6034.307791283314,6039.75,6044.75,6032.0,2025-06-17 17:45:00,1.7295997884621102,1.7295997884621102,17,Tuesday
555,6032.100346050488,6043.944101002034,6028.89736503181,6037.0,6041.75,6032.25,2025-06-17 18:00:00,-4.899653949511958,4.899653949511958,18,Tuesday
556,6033.755113254481,6041.508681188364,6031.080709643156,6035.25,6043.0,6030.25,2025-06-17 18:15:00,-1.49488674551867,1.49488674551867,18,Tuesday
557,6034.621731275086,6042.265495661545,6031.07720901426,6044.0,6044.5,6034.25,2025-06-17 18:30:00,-9.37826872491405,9.37826872491405,18,Tuesday
558,6039.516957680233,6046.171446766223,6035.272339998669,6042.0,6045.0,6036.25,2025-06-17 18:45:00,-2.4830423197672644,2.4830423197672644,18,Tuesday
559,6040.123301782675,6043.809981576577,6036.164302692722,6045.0,6046.5,6039.25,2025-06-17 19:00:00,-4.8766982173247015,4.8766982173247015,19,Tuesday
560,6045.415658631271,6049.0445223000515,6041.820147438989,6042.0,6046.75,6038.25,2025-06-17 19:15:00,3.4156586312710715,3.4156586312710715,19,Tuesday
561,6042.416017881403,6044.854816965534,6038.07448590615,6038.25,6050.0,6036.0,2025-06-17 19:30:00,4.166017881402695,4.166017881402695,19,Tuesday
562,6035.019092101576,6045.071720573033,6029.761414881879,6037.75,6044.5,6035.75,2025-06-17 19:45:00,-2.730907898424448,2.730907898424448,19,Tuesday
563,6035.447165259024,6042.038783182859,6033.070252697619,6038.0,6040.0,6033.75,2025-06-17 20:00:00,-2.552834740976323,2.552834740976323,20,Tuesday
564,6037.551826066025,6041.445908672841,6034.384544838544,6040.0,6040.25,6037.75,2025-06-17 20:15:00,-2.4481739339753403,2.4481739339753403,20,Tuesday
565,6038.852130690584,6041.892485030652,6036.0067806766965,6037.75,6040.75,6034.75,2025-06-17 20:30:00,1.1021306905840902,1.1021306905840902,20,Tuesday
566,6039.103293702101,6041.819544928698,6035.543522505101,6031.0,6035.75,6025.5,2025-06-17 20:45:00,8.103293702100927,8.103293702100927,20,Tuesday
567,6046.2403732782695,6050.146511564629,6043.325650823499,6047.0,6051.0,6045.0,2025-06-18 12:00:00,-0.7596267217304558,0.7596267217304558,12,Wednesday
568,6045.798517658583,6049.2697386125,6042.880248589549,6044.0,6048.75,6041.0,2025-06-18 12:15:00,1.7985176585825684,1.7985176585825684,12,Wednesday
569,6042.48085480239,6046.2114422159175,6040.247469312062,6042.0,6046.75,6041.5,2025-06-18 12:30:00,0.48085480239024037,0.48085480239024037,12,Wednesday
570,6044.13742357895,6045.086409520774,6040.401570653168,6046.5,6047.75,6041.25,2025-06-18 12:45:00,-2.3625764210501075,2.3625764210501075,12,Wednesday
571,6045.104263675862,6049.531131892008,6042.075242682959,6045.25,6049.25,6044.5,2025-06-18 13:00:00,-0.14573632413794257,0.14573632413794257,13,Wednesday
572,6041.790357777764,6048.013493909363,6036.908649967121,6043.0,6046.0,6034.5,2025-06-18 13:15:00,-1.2096422222357432,1.2096422222357432,13,Wednesday
573,6042.0242713530015,6048.514598399046,6037.323829611518,6052.5,6057.0,6042.25,2025-06-18 13:30:00,-10.475728646998505,10.475728646998505,13,Wednesday
574,6053.962588067774,6055.745375602697,6050.397340389205,6062.0,6063.75,6048.25,2025-06-18 13:45:00,-8.03741193222595,8.03741193222595,13,Wednesday
575,6060.207887894381,6064.420916717929,6055.377235254159,6069.25,6072.25,6061.5,2025-06-18 14:00:00,-9.042112105618799,9.042112105618799,14,Wednesday
576,6068.1284518135,6072.82974026372,6062.5140518081225,6071.5,6073.75,6067.75,2025-06-18 14:15:00,-3.3715481865001493,3.3715481865001493,14,Wednesday
577,6075.281711417642,6077.481980732219,6067.064948511647,6070.0,6073.75,6067.0,2025-06-18 14:30:00,5.281711417642327,5.281711417642327,14,Wednesday
578,6075.321494080909,6078.8953808030565,6067.331966982465,6065.25,6070.5,6064.5,2025-06-18 14:45:00,10.07149408090936,10.07149408090936,14,Wednesday
579,6065.315490692638,6069.7999746503165,6062.523067397478,6062.75,6066.5,6060.5,2025-06-18 15:00:00,2.5654906926383774,2.5654906926383774,15,Wednesday
580,6062.285778236509,6066.433199657488,6060.243875234667,6061.0,6065.25,6058.25,2025-06-18 15:15:00,1.2857782365090316,1.2857782365090316,15,Wednesday
581,6061.347266413052,6064.530014360113,6058.721881547318,6058.75,6067.0,6057.5,2025-06-18 15:30:00,2.597266413052239,2.597266413052239,15,Wednesday
582,6059.675119953234,6063.60313937199,6056.121340586325,6063.25,6065.0,6055.75,2025-06-18 15:45:00,-3.5748800467663386,3.5748800467663386,15,Wednesday
583,6062.204812368725,6066.65771846683,6059.55449006978,6056.5,6064.0,6055.75,2025-06-18 16:00:00,5.704812368724561,5.704812368724561,16,Wednesday
584,6057.16533519726,6062.297098829356,6050.971708116855,6059.0,6059.75,6055.0,2025-06-18 16:15:00,-1.8346648027400079,1.8346648027400079,16,Wednesday
585,6060.269785320547,6064.648238344414,6055.606303702882,6056.0,6062.75,6055.5,2025-06-18 16:30:00,4.269785320547271,4.269785320547271,16,Wednesday
586,6056.815377989342,6062.102687520236,6050.698927699257,6056.0,6058.75,6054.5,2025-06-18 16:45:00,0.8153779893418687,0.8153779893418687,16,Wednesday
587,6056.795812766999,6058.918672811314,6054.17994564627,6050.0,6058.0,6049.5,2025-06-18 17:00:00,6.795812766999006,6.795812766999006,17,Wednesday
588,6050.003971305903,6054.714943572302,6042.274140553889,6054.5,6055.0,6041.5,2025-06-18 17:15:00,-4.496028694096822,4.496028694096822,17,Wednesday
589,6051.030673295866,6058.762947936275,6047.869606192183,6058.25,6061.75,6053.75,2025-06-18 17:30:00,-7.219326704133891,7.219326704133891,17,Wednesday
590,6060.632355475427,6063.027115524088,6055.959977929847,6055.75,6072.25,6046.0,2025-06-18 17:45:00,4.882355475427175,4.882355475427175,17,Wednesday
591,6056.754602657817,6062.290469834621,6050.449254006804,6055.25,6059.0,6048.75,2025-06-18 18:00:00,1.5046026578165765,1.5046026578165765,18,Wednesday
592,6056.028480630338,6059.728455287272,6052.055853156317,6065.75,6071.25,6050.75,2025-06-18 18:15:00,-9.721519369662019,9.721519369662019,18,Wednesday
593,6063.1062941464925,6068.425360458636,6058.724225973269,6034.25,6065.75,6028.25,2025-06-18 18:30:00,28.856294146492473,28.856294146492473,18,Wednesday
594,6033.383738098738,6046.661418468273,6027.935256845517,6045.5,6049.5,6026.25,2025-06-18 18:45:00,-12.116261901262078,12.116261901262078,18,Wednesday
595,6043.070678299892,6051.475590743489,6035.097790359878,6030.5,6051.25,6030.25,2025-06-18 19:00:00,12.570678299892279,12.570678299892279,19,Wednesday
596,6035.205954466602,6043.288687992984,6027.9685428251805,6049.0,6049.25,6027.5,2025-06-18 19:15:00,-13.794045533398275,13.794045533398275,19,Wednesday
597,6047.1310236854015,6052.006956363424,6037.588906626782,6035.5,6049.75,6030.75,2025-06-18 19:30:00,11.631023685401487,11.631023685401487,19,Wednesday
598,6040.0538889272,6045.04688458483,6031.920034121155,6040.25,6043.5,6034.75,2025-06-18 19:45:00,-0.19611107279979478,0.19611107279979478,19,Wednesday
599,6037.584499466614,6042.715481547027,6034.693242783905,6040.0,6042.0,6037.0,2025-06-18 20:00:00,-2.4155005333859663,2.4155005333859663,20,Wednesday
600,6037.391543633221,6041.228311825161,6035.684989323585,6039.25,6041.25,6037.25,2025-06-18 20:15:00,-1.8584563667791372,1.8584563667791372,20,Wednesday
601,6038.2666503172295,6041.29853902536,6036.309504231516,6036.0,6040.5,6035.75,2025-06-18 20:30:00,2.266650317229505,2.266650317229505,20,Wednesday
602,6036.96575864155,6040.415690815108,6033.284214135338,6031.25,6038.25,6030.0,2025-06-18 20:45:00,5.715758641549655,5.715758641549655,20,Wednesday
603,6006.547622202514,6008.896199957682,6002.161769899111,6002.75,6008.25,6000.5,2025-06-19 12:00:00,3.797622202513594,3.797622202513594,12,Thursday
604,6004.014038055257,6006.25647925097,6001.035701367143,5996.25,6004.75,5996.0,2025-06-19 12:15:00,7.764038055256606,7.764038055256606,12,Thursday
605,5998.247973228984,6001.685394761273,5994.6984421487505,5992.75,5996.25,5989.25,2025-06-19 12:30:00,5.497973228983938,5.497973228983938,12,Thursday
606,5995.659178582262,5998.067036227524,5987.490360703302,5994.75,5995.5,5987.75,2025-06-19 12:45:00,0.9091785822620295,0.9091785822620295,12,Thursday
607,5994.4736625180685,5997.493770510045,5989.171558328359,5999.0,5999.5,5994.25,2025-06-19 13:00:00,-4.526337481931478,4.526337481931478,13,Thursday
608,5997.629540256353,6001.045758419477,5995.50070240156,5985.75,5999.25,5984.5,2025-06-19 13:15:00,11.879540256352811,11.879540256352811,13,Thursday
609,5992.501829910698,5994.540582007185,5984.469288335097,5978.25,5987.25,5969.5,2025-06-19 13:30:00,14.25182991069778,14.25182991069778,13,Thursday
610,5980.355184880781,5983.410447214077,5970.828292197411,5983.0,5984.75,5976.0,2025-06-19 13:45:00,-2.644815119218947,2.644815119218947,13,Thursday
611,5982.406885449704,5985.860200411213,5977.237525153149,5983.5,5986.0,5981.5,2025-06-19 14:00:00,-1.0931145502963773,1.0931145502963773,14,Thursday
612,5983.947476932579,5986.857835159645,5981.48866720597,5978.25,5984.75,5977.25,2025-06-19 14:15:00,5.697476932578866,5.697476932578866,14,Thursday
613,5980.4313544909155,5983.18973887977,5975.868631896284,5985.75,5988.0,5977.75,2025-06-19 14:30:00,-5.31864550908449,5.31864550908449,14,Thursday
614,5985.238088197848,5987.679820799567,5981.807083577612,5987.25,5990.0,5983.5,2025-06-19 14:45:00,-2.011911802152099,2.011911802152099,14,Thursday
615,5983.954751196614,5988.044747144024,5984.587676461837,5983.25,5989.0,5981.0,2025-06-19 15:00:00,0.70475119661387,0.70475119661387,15,Thursday
616,5982.194243558168,5986.512904238123,5980.160127470225,5982.75,5984.0,5975.25,2025-06-19 15:15:00,-0.5557564418322727,0.5557564418322727,15,Thursday
617,5984.603279136399,5986.722031224478,5980.716366320531,5974.25,5984.5,5973.0,2025-06-19 15:30:00,10.353279136398669,10.353279136398669,15,Thursday
618,5977.570523914595,5981.50648476485,5973.274398174791,5982.25,5982.75,5974.0,2025-06-19 15:45:00,-4.67947608540544,4.67947608540544,15,Thursday
619,5977.5411742324595,5984.370315448062,5972.748533030232,5986.0,5986.75,5982.0,2025-06-19 16:00:00,-8.458825767540475,8.458825767540475,16,Thursday
620,5985.012059529132,5987.748587060542,5983.887514739797,5984.0,5986.75,5981.75,2025-06-19 16:15:00,1.012059529131875,1.012059529131875,16,Thursday
621,5984.15157944478,5986.683214536228,5981.108145289916,5978.25,5985.5,5975.0,2025-06-19 16:30:00,5.9015794447796,5.9015794447796,16,Thursday
622,5980.840682163702,5982.400048563755,5975.885147979917,6006.0,6011.75,5991.5,2025-06-19 16:45:00,-25.159317836298214,25.159317836298214,16,Thursday
623,6043.917772415338,6047.492492311544,6038.918490876511,6043.25,6044.75,6039.25,2025-06-20 12:00:00,0.6677724153378222,0.6677724153378222,12,Friday
624,6044.872784856683,6046.439209677624,6040.4854553086325,6048.25,6052.75,6042.5,2025-06-20 12:15:00,-3.377215143316789,3.377215143316789,12,Friday
625,6047.414108435877,6050.285080961861,6042.51940752822,6053.5,6055.75,6048.0,2025-06-20 12:30:00,-6.085891564122903,6.085891564122903,12,Friday
626,6056.08796930706,6059.4281881877805,6050.161074125271,6055.75,6057.25,6053.25,2025-06-20 12:45:00,0.3379693070601206,0.3379693070601206,12,Friday
627,6056.771535156419,6060.6657061958185,6053.463963874184,6060.5,6069.75,6054.0,2025-06-20 13:00:00,-3.7284648435806957,3.7284648435806957,13,Friday
628,6052.032238607864,6063.963650639639,6050.140856115995,6069.75,6071.0,6052.25,2025-06-20 13:15:00,-17.7177613921358,17.7177613921358,13,Friday
629,6063.9685581783,6071.34735726155,6055.511218823197,6049.5,6071.0,6047.5,2025-06-20 13:30:00,14.468558178299645,14.468558178299645,13,Friday
630,6051.4321883418315,6064.182889991964,6046.776141523896,6046.5,6052.0,6042.25,2025-06-20 13:45:00,4.932188341831534,4.932188341831534,13,Friday
631,6045.267488647742,6050.450906820737,6036.092852208639,6037.25,6050.25,6028.75,2025-06-20 14:00:00,8.01748864774163,8.01748864774163,14,Friday
632,6036.379813891174,6044.442229574874,6032.623981521856,6028.5,6042.25,6022.75,2025-06-20 14:15:00,7.879813891174308,7.879813891174308,14,Friday
633,6029.8373033297,6035.338445887014,6022.060199812205,6019.25,6028.5,6015.25,2025-06-20 14:30:00,10.587303329700262,10.587303329700262,14,Friday
634,6021.549806608719,6026.691382910621,6015.763494270746,6026.5,6027.0,6010.25,2025-06-20 14:45:00,-4.9501933912806635,4.9501933912806635,14,Friday
635,6025.894287075194,6028.124245671535,6014.677767751139,6026.75,6032.0,6025.0,2025-06-20 15:00:00,-0.8557129248056299,0.8557129248056299,15,Friday
636,6028.881053207987,6032.687773976705,6024.753068476963,6039.0,6039.75,6026.0,2025-06-20 15:15:00,-10.118946792013048,10.118946792013048,15,Friday
637,6036.266253290422,6040.620039844166,6032.788216940969,6022.75,6039.25,6021.5,2025-06-20 15:30:00,13.516253290422355,13.516253290422355,15,Friday
638,6024.095303941145,6033.460853663988,6017.163747755512,6021.5,6029.5,6020.0,2025-06-20 15:45:00,2.5953039411451755,2.5953039411451755,15,Friday
639,6022.0895716151745,6027.865529947054,6012.495331127094,6025.0,6027.25,6017.75,2025-06-20 16:00:00,-2.9104283848255363,2.9104283848255363,16,Friday
640,6023.9764188162135,6028.733655340242,6020.487381185863,6028.25,6031.25,6024.25,2025-06-20 16:15:00,-4.2735811837865185,4.2735811837865185,16,Friday
641,6030.777247797516,6034.523135285274,6025.484793595237,6029.0,6032.75,6024.75,2025-06-20 16:30:00,1.7772477975158836,1.7772477975158836,16,Friday
642,6030.344265615929,6033.10439468949,6026.927364432262,6029.0,6034.5,6023.25,2025-06-20 16:45:00,1.3442656159286344,1.3442656159286344,16,Friday
643,6030.56407300499,6033.5614917742505,6025.976849708968,6010.5,6035.5,6010.5,2025-06-20 17:00:00,20.06407300498995,20.06407300498995,17,Friday
644,6022.082179761025,6025.431605112722,6011.111746630288,6009.25,6014.25,6003.25,2025-06-20 17:15:00,12.832179761025145,12.832179761025145,17,Friday
645,6003.218622715394,6014.053920258455,5999.888112808778,6015.75,6016.25,6008.25,2025-06-20 17:30:00,-12.531377284605696,12.531377284605696,17,Friday
646,6011.413393151841,6017.186616260805,6008.444754595465,6019.0,6020.0,6014.0,2025-06-20 17:45:00,-7.5866068481591356,7.5866068481591356,17,Friday
647,6019.081208029605,6024.71200890796,6015.156764280688,6024.25,6029.0,6018.75,2025-06-20 18:00:00,-5.168791970395432,5.168791970395432,18,Friday
648,6026.198848020629,6028.174072683028,6022.009077364046,6021.25,6028.0,6020.5,2025-06-20 18:15:00,4.948848020629157,4.948848020629157,18,Friday
649,6022.214727514624,6026.291598636692,6015.474613693978,6011.5,6023.5,6008.75,2025-06-20 18:30:00,10.714727514624428,10.714727514624428,18,Friday
650,6012.330389650319,6016.958130131123,6006.62278328508,6011.75,6015.25,6008.5,2025-06-20 18:45:00,0.5803896503193755,0.5803896503193755,18,Friday
651,6008.130396660703,6015.82945472878,6004.225506783186,6010.0,6014.75,6007.25,2025-06-20 19:00:00,-1.8696033392971003,1.8696033392971003,19,Friday
652,6010.643920795939,6015.615467393956,6005.580735248314,6011.75,6014.25,6008.25,2025-06-20 19:15:00,-1.106079204060734,1.106079204060734,19,Friday
653,6010.359881638558,6015.616348043471,6006.5742808943,6016.75,6024.75,6007.75,2025-06-20 19:30:00,-6.390118361441637,6.390118361441637,19,Friday
654,6015.14154268358,6020.832758095875,6011.29719538025,6022.5,6032.5,6013.25,2025-06-20 19:45:00,-7.358457316419845,7.358457316419845,19,Friday
655,6025.335922914279,6028.434268412097,6019.79008691051,6023.5,6024.25,6019.0,2025-06-20 20:00:00,1.8359229142788536,1.8359229142788536,20,Friday
656,6022.190614776066,6026.230835244516,6019.795578630482,6024.75,6026.25,6022.5,2025-06-20 20:15:00,-2.5593852239344415,2.5593852239344415,20,Friday
657,6022.569468103187,6026.959353746611,6017.033312974598,6025.0,6026.75,6024.5,2025-06-20 20:30:00,-2.4305318968126812,2.4305318968126812,20,Friday
658,6031.09537885418,6033.143691826799,6023.004372498429,5990.75,5997.75,5959.0,2025-06-20 20:45:00,40.345378854180126,40.345378854180126,20,Friday
659,6014.999077704842,6018.974342609077,6012.948523959753,6015.0,6018.75,6013.75,2025-06-23 12:00:00,-0.0009222951575793559,0.0009222951575793559,12,Monday
660,6015.134763300855,6017.62488182887,6013.585853944067,6022.25,6023.25,6014.5,2025-06-23 12:15:00,-7.115236699144589,7.115236699144589,12,Monday
661,6020.97993766565,6023.808349536634,6017.957768568943,6026.75,6027.75,6021.0,2025-06-23 12:30:00,-5.770062334349859,5.770062334349859,12,Monday
662,6023.879536532366,6027.3893980215435,6022.129263847567,6023.0,6027.5,6018.25,2025-06-23 12:45:00,0.8795365323658189,0.8795365323658189,12,Monday
663,6021.9931130926325,6027.441432991668,6019.028096578039,6025.25,6029.0,6021.5,2025-06-23 13:00:00,-3.256886907367516,3.256886907367516,13,Monday
664,6025.680197557837,6029.415420267399,6020.845608084116,6030.25,6032.75,6010.5,2025-06-23 13:15:00,-4.569802442162654,4.569802442162654,13,Monday
665,6027.822725751104,6034.080234098954,6019.1220166808025,6041.5,6041.75,6029.0,2025-06-23 13:30:00,-13.677274248895628,13.677274248895628,13,Monday
666,6042.543261524355,6046.188560365731,6035.848986747733,6051.5,6055.0,6041.5,2025-06-23 13:45:00,-8.95673847564467,8.95673847564467,13,Monday
667,6052.710769350437,6056.857301650194,6046.436474122298,6050.75,6058.25,6048.75,2025-06-23 14:00:00,1.960769350436749,1.960769350436749,14,Monday
668,6052.129646279983,6057.66079450276,6047.20402396324,6049.75,6053.25,6047.0,2025-06-23 14:15:00,2.3796462799828078,2.3796462799828078,14,Monday
669,6054.50101110258,6055.156235905087,6048.675276430881,6039.75,6052.75,6039.25,2025-06-23 14:30:00,14.751011102580378,14.751011102580378,14,Monday
670,6036.237520274054,6045.224961780773,6032.240933042372,6051.0,6051.25,6039.25,2025-06-23 14:45:00,-14.762479725945923,14.762479725945923,14,Monday
671,6047.713451660005,6055.414549459394,6043.293195401348,6039.25,6052.0,6038.5,2025-06-23 15:00:00,8.463451660005376,8.463451660005376,15,Monday
672,6038.069180297948,6045.764946174046,6032.379835173625,6036.0,6042.5,6033.0,2025-06-23 15:15:00,2.069180297948151,2.069180297948151,15,Monday
673,6036.716347910444,6041.194480945226,6033.000729280956,6033.5,6039.0,6032.5,2025-06-23 15:30:00,3.216347910443801,3.216347910443801,15,Monday
674,6033.359647414684,6037.283758916592,6029.504869246808,6032.5,6036.0,6029.0,2025-06-23 15:45:00,0.859647414684332,0.859647414684332,15,Monday
675,6031.692088431551,6035.161401875812,6029.145012299446,6017.75,6035.0,6016.25,2025-06-23 16:00:00,13.942088431551383,13.942088431551383,16,Monday
676,6022.743332582517,6027.2469177306375,6010.975989895201,6021.5,6025.0,5993.25,2025-06-23 16:15:00,1.243332582516814,1.243332582516814,16,Monday
677,6007.9495722162565,6021.398808774774,6001.335031435942,6010.75,6029.5,6009.5,2025-06-23 16:30:00,-2.800427783743544,2.800427783743544,16,Monday
678,6019.542988506919,6024.290065403409,6007.449404377698,6031.0,6035.75,6006.5,2025-06-23 16:45:00,-11.457011493081154,11.457011493081154,16,Monday
679,6029.2642835307015,6035.593778118929,6023.656450391868,6052.75,6055.75,6031.0,2025-06-23 17:00:00,-23.485716469298495,23.485716469298495,17,Monday
680,6046.875289768637,6056.348523503691,6039.660696513424,6063.25,6069.75,6052.75,2025-06-23 17:15:00,-16.37471023136277,16.37471023136277,17,Monday
681,6058.951809709113,6068.065148603466,6055.093486473393,6061.5,6069.25,6057.75,2025-06-23 17:30:00,-2.5481902908868506,2.5481902908868506,17,Monday
682,6063.355186261194,6068.926711624537,6059.86151777096,6064.5,6067.5,6059.75,2025-06-23 17:45:00,-1.1448137388060786,1.1448137388060786,17,Monday
683,6064.048031412534,6069.590117662397,6061.093732533609,6059.75,6067.0,6059.25,2025-06-23 18:00:00,4.298031412534328,4.298031412534328,18,Monday
684,6059.887391929616,6065.484416042296,6055.809638511649,6061.5,6064.75,6057.75,2025-06-23 18:15:00,-1.61260807038434,1.61260807038434,18,Monday
685,6060.897973880334,6065.404680764925,6058.885852024594,6061.25,6061.75,6055.75,2025-06-23 18:30:00,-0.3520261196663341,0.3520261196663341,18,Monday
686,6060.285030717275,6064.126548160935,6056.220987335463,6065.0,6070.5,6060.25,2025-06-23 18:45:00,-4.714969282725178,4.714969282725178,18,Monday
687,6063.400793673961,6068.770694196391,6058.348993138376,6068.5,6069.5,6061.25,2025-06-23 19:00:00,-5.099206326039166,5.099206326039166,19,Monday
688,6067.07936152986,6070.799917301214,6063.364251039351,6067.0,6069.75,6064.75,2025-06-23 19:15:00,0.07936152985985245,0.07936152985985245,19,Monday
689,6065.626622744669,6068.885103282273,6063.422478516698,6076.75,6081.5,6065.25,2025-06-23 19:30:00,-11.123377255331434,11.123377255331434,19,Monday
690,6077.648175295721,6081.840705925732,6071.909997260946,6076.75,6077.75,6072.25,2025-06-23 19:45:00,0.8981752957206481,0.8981752957206481,19,Monday
691,6076.373057422473,6081.331946021649,6071.845622755968,6076.25,6077.0,6074.0,2025-06-23 20:00:00,0.1230574224728116,0.1230574224728116,20,Monday
692,6074.73616277878,6079.136288170072,6071.704875715089,6078.5,6079.0,6075.75,2025-06-23 20:15:00,-3.7638372212195463,3.7638372212195463,20,Monday
693,6077.470015533093,6079.996258939957,6074.667942769027,6077.5,6079.0,6076.5,2025-06-23 20:30:00,-0.029984466907080787,0.029984466907080787,20,Monday
694,6076.97726793933,6079.297663025368,6075.034807284592,6097.5,6097.75,6075.25,2025-06-23 20:45:00,-20.522732060670023,20.522732060670023,20,Monday
695,6124.257634984296,6127.879137355701,6120.585245220056,6120.0,6121.5,6117.25,2025-06-24 12:00:00,4.2576349842956915,4.2576349842956915,12,Tuesday
696,6122.779511904762,6123.870695887446,6120.05540706026,6121.75,6123.0,6113.25,2025-06-24 12:15:00,1.0295119047623302,1.0295119047623302,12,Tuesday
697,6123.056547619048,6124.1425,6114.1048988095245,6119.25,6123.5,6116.5,2025-06-24 12:30:00,3.8065476190477057,3.8065476190477057,12,Tuesday
698,6125.021583333333,6124.409166666666,6115.663541666666,6120.0,6121.0,6117.75,2025-06-24 12:45:00,5.021583333333183,5.021583333333183,12,Tuesday
699,6121.606416666666,6123.110416666666,6114.720756944444,6118.5,6126.0,6118.25,2025-06-24 13:00:00,3.1064166666656092,3.1064166666656092,13,Tuesday
700,6120.762083333332,6124.524867424243,6116.668958333333,6125.5,6129.5,6114.5,2025-06-24 13:15:00,-4.737916666667843,4.737916666667843,13,Tuesday
701,6121.876397817461,6127.485642857142,6116.881448717949,6116.5,6130.25,6113.5,2025-06-24 13:30:00,5.376397817461111,5.376397817461111,13,Tuesday
702,6121.670705357143,6124.5370416666665,6116.351580882353,6116.5,6122.0,6109.0,2025-06-24 13:45:00,5.170705357142651,5.170705357142651,13,Tuesday
703,6118.228422619048,6122.8893333333335,6112.447911848568,6121.75,6125.5,6116.25,2025-06-24 14:00:00,-3.5215773809522943,3.5215773809522943,14,Tuesday
704,6120.194960317459,6126.592235119049,6114.829834956709,6128.5,6129.5,6121.25,2025-06-24 14:15:00,-8.305039682541064,8.305039682541064,14,Tuesday
705,6129.197478174603,6130.125400793651,6122.69060377123,6125.75,6129.75,6121.75,2025-06-24 14:30:00,3.4474781746030203,3.4474781746030203,14,Tuesday
706,6125.027161831427,6129.017264294733,6120.689868450995,6130.25,6132.0,6125.5,2025-06-24 14:45:00,-5.222838168572707,5.222838168572707,14,Tuesday
