,pred_close,pred_high,pred_low,actual_close,actual_high,actual_low,time,error_close,abs_error_close,hour,day
3517,5940.132915657607,5943.383973656999,5935.743581573441,5947.25,5949.0,5937.25,2025-06-02 21:30:00+00:00,-7.117084342393355,7.117084342393355,21,Monday
3518,5943.162278897313,5950.881953756769,5937.443127277698,5951.5,5953.0,5946.75,2025-06-02 21:45:00+00:00,-8.337721102687283,8.337721102687283,21,Monday
3519,5950.4917437579925,5954.333112702467,5947.598613315554,5952.5,5955.5,5951.5,2025-06-02 22:00:00+00:00,-2.008256242007519,2.008256242007519,22,Monday
3520,5953.9003856838235,5955.566230944941,5949.699781840878,5950.75,5952.5,5948.75,2025-06-02 22:15:00+00:00,3.150385683823515,3.150385683823515,22,Monday
3521,5950.795178713754,5953.25726245138,5947.658273081666,5949.25,5950.75,5948.0,2025-06-02 22:30:00+00:00,1.5451787137535575,1.5451787137535575,22,Monday
3522,5949.631096336887,5952.016643387028,5946.946567769108,5944.75,5949.5,5943.75,2025-06-02 22:45:00+00:00,4.8810963368869125,4.8810963368869125,22,Monday
3523,5914.070832141803,5918.352745149858,5910.615136007924,5913.25,5915.5,5909.25,2025-06-03 10:00:00+00:00,0.8208321418032938,0.8208321418032938,10,Tuesday
3524,5914.342955662019,5916.739429499452,5910.227009225558,5919.0,5919.5,5913.0,2025-06-03 10:15:00+00:00,-4.657044337980551,4.657044337980551,10,Tuesday
3525,5919.2944642255325,5921.858769067539,5915.580522440467,5919.75,5920.5,5916.75,2025-06-03 10:30:00+00:00,-0.4555357744675348,0.4555357744675348,10,Tuesday
3526,5919.373154907736,5923.889438589191,5917.4701456889925,5921.5,5922.25,5918.25,2025-06-03 10:45:00+00:00,-2.126845092264375,2.126845092264375,10,Tuesday
3527,5921.365914468383,5925.273587749427,5918.060325938065,5919.75,5922.5,5917.25,2025-06-03 11:00:00+00:00,1.6159144683833802,1.6159144683833802,11,Tuesday
3528,5920.665057729955,5923.38967960725,5917.732243317432,5924.0,5925.0,5918.5,2025-06-03 11:15:00+00:00,-3.3349422700448486,3.3349422700448486,11,Tuesday
3529,5923.806006660198,5927.1951270247355,5919.548993782044,5922.25,5924.75,5919.25,2025-06-03 11:30:00+00:00,1.5560066601983635,1.5560066601983635,11,Tuesday
3530,5921.84919285432,5924.496266513629,5918.745656487474,5920.25,5924.75,5918.75,2025-06-03 11:45:00+00:00,1.599192854319881,1.599192854319881,11,Tuesday
3531,5921.599666753106,5924.147536601057,5918.3393529744735,5924.0,5924.25,5919.5,2025-06-03 12:00:00+00:00,-2.4003332468937515,2.4003332468937515,12,Tuesday
3532,5923.731589617577,5926.29234849558,5920.156430980208,5926.0,5926.75,5922.5,2025-06-03 12:15:00+00:00,-2.268410382423099,2.268410382423099,12,Tuesday
3533,5925.407394677179,5927.180411402328,5922.5828632470275,5930.5,5930.75,5923.25,2025-06-03 12:30:00+00:00,-5.092605322821328,5.092605322821328,12,Tuesday
3534,5930.209928609102,5934.131742410518,5926.933783007371,5932.25,5933.0,5928.25,2025-06-03 12:45:00+00:00,-2.040071390898447,2.040071390898447,12,Tuesday
3535,5929.721845734045,5934.239785091793,5928.175890528148,5934.5,5934.5,5931.0,2025-06-03 13:00:00+00:00,-4.778154265954981,4.778154265954981,13,Tuesday
3536,5931.863749399928,5935.196481946236,5930.523615007275,5937.5,5940.0,5933.0,2025-06-03 13:15:00+00:00,-5.636250600072344,5.636250600072344,13,Tuesday
3537,5939.998618888036,5941.214560086649,5935.9146679643345,5938.25,5939.0,5934.25,2025-06-03 13:30:00+00:00,1.7486188880357076,1.7486188880357076,13,Tuesday
3538,5939.677371581123,5941.427279786111,5936.060088667976,5939.25,5941.25,5935.75,2025-06-03 13:45:00+00:00,0.42737158112322504,0.42737158112322504,13,Tuesday
3539,5940.001129065192,5942.804809147587,5936.784941353407,5943.25,5943.75,5937.0,2025-06-03 14:00:00+00:00,-3.24887093480811,3.24887093480811,14,Tuesday
3540,5943.131669707118,5945.1997450354065,5939.261857842125,5936.0,5943.25,5935.75,2025-06-03 14:15:00+00:00,7.131669707117908,7.131669707117908,14,Tuesday
3541,5933.969905515442,5939.975654988885,5932.401910708752,5940.25,5940.5,5934.75,2025-06-03 14:30:00+00:00,-6.280094484557594,6.280094484557594,14,Tuesday
3542,5940.690086789711,5943.4926746827605,5936.9147744934235,5940.75,5943.0,5938.0,2025-06-03 14:45:00+00:00,-0.05991321028886887,0.05991321028886887,14,Tuesday
3543,5940.2048915701735,5943.255611752018,5936.530187680298,5943.0,5944.5,5939.75,2025-06-03 15:00:00+00:00,-2.7951084298265414,2.7951084298265414,15,Tuesday
3544,5944.707067503111,5947.311555397091,5938.3238268156165,5950.25,5952.75,5940.5,2025-06-03 15:15:00+00:00,-5.54293249688908,5.54293249688908,15,Tuesday
3545,5944.82820171686,5954.041948311456,5941.828454692184,5944.5,5952.25,5943.75,2025-06-03 15:30:00+00:00,0.3282017168603488,0.3282017168603488,15,Tuesday
3546,5944.925948877506,5950.840497289694,5940.558037043457,5949.75,5953.5,5938.25,2025-06-03 15:45:00+00:00,-4.824051122493984,4.824051122493984,15,Tuesday
3547,5945.4210329067955,5952.506464629982,5939.046282180776,5959.0,5959.25,5948.75,2025-06-03 16:00:00+00:00,-13.578967093204483,13.578967093204483,16,Tuesday
3548,5953.343740110224,5959.964474093182,5951.5636105374115,5957.25,5959.0,5951.75,2025-06-03 16:15:00+00:00,-3.9062598897762655,3.9062598897762655,16,Tuesday
3549,5955.649943991122,5959.5313867694795,5954.495936929275,5963.75,5964.5,5956.75,2025-06-03 16:30:00+00:00,-8.1000560088778,8.1000560088778,16,Tuesday
3550,5962.581646378111,5966.067974992571,5958.9323751407155,5967.0,5968.75,5963.75,2025-06-03 16:45:00+00:00,-4.418353621888855,4.418353621888855,16,Tuesday
3551,5968.060213606942,5971.804894574225,5963.568339587997,5970.25,5972.0,5965.0,2025-06-03 17:00:00+00:00,-2.189786393058057,2.189786393058057,17,Tuesday
3552,5973.072781305199,5974.719883415749,5966.295482890069,5973.5,5975.0,5968.75,2025-06-03 17:15:00+00:00,-0.42721869480101304,0.42721869480101304,17,Tuesday
3553,5973.119981014165,5974.664951351464,5970.074814329289,5976.75,5977.5,5970.5,2025-06-03 17:30:00+00:00,-3.630018985834795,3.630018985834795,17,Tuesday
3554,5979.193208097458,5982.631559523811,5973.72225166355,5977.25,5977.5,5972.75,2025-06-03 17:45:00+00:00,1.9432080974584096,1.9432080974584096,17,Tuesday
3555,5978.588622956582,5982.345870791247,5974.259871922808,5981.25,5983.0,5977.25,2025-06-03 18:00:00+00:00,-2.661377043417815,2.661377043417815,18,Tuesday
3556,5979.633929793892,5983.199893353174,5976.975265435953,5984.75,5987.25,5980.5,2025-06-03 18:15:00+00:00,-5.116070206107906,5.116070206107906,18,Tuesday
3557,5983.117510912699,5986.800557539682,5980.997563662761,5985.25,5986.75,5983.0,2025-06-03 18:30:00+00:00,-2.13248908730111,2.13248908730111,18,Tuesday
3558,5985.499285700412,5988.024633116884,5983.590229166667,5988.5,5988.75,5982.75,2025-06-03 18:45:00+00:00,-3.000714299588253,3.000714299588253,18,Tuesday
3559,5986.894584913988,5989.592185515874,5983.284366071429,5988.0,5991.25,5987.25,2025-06-03 19:00:00+00:00,-1.105415086011817,1.105415086011817,19,Tuesday
3560,5986.999110178221,5989.287345786158,5985.092657828282,5987.25,5990.0,5985.25,2025-06-03 19:15:00+00:00,-0.2508898217793103,0.2508898217793103,19,Tuesday
3561,5986.56381043956,5989.114698358295,5984.629824918137,5981.25,5988.25,5980.75,2025-06-03 19:30:00+00:00,5.313810439560257,5.313810439560257,19,Tuesday
3562,5979.825722479113,5984.100663690476,5977.35490900072,5972.0,5982.25,5968.25,2025-06-03 19:45:00+00:00,7.82572247911321,7.82572247911321,19,Tuesday
3563,5970.60331053012,5974.666845557646,5967.28012385389,5982.0,5982.5,5969.75,2025-06-03 20:00:00+00:00,-11.396689469879675,11.396689469879675,20,Tuesday
3564,5979.012921321733,5983.172489087301,5974.324964299587,5983.75,5984.0,5979.25,2025-06-03 20:15:00+00:00,-4.737078678266698,4.737078678266698,20,Tuesday
3565,5982.566438789154,5986.875215818903,5979.848977857926,5983.5,5985.0,5980.0,2025-06-03 20:30:00+00:00,-0.9335612108461646,0.9335612108461646,20,Tuesday
3566,5980.010133193195,5985.6175033993795,5978.170736721613,5980.5,5985.5,5978.0,2025-06-03 20:45:00+00:00,-0.48986680680536665,0.48986680680536665,20,Tuesday
3567,5979.343335744666,5983.18702426046,5975.665680590242,5982.5,5983.0,5978.0,2025-06-03 21:00:00+00:00,-3.1566642553343627,3.1566642553343627,21,Tuesday
3568,5982.641769976552,5984.62457493895,5978.594772988447,5979.5,5984.75,5978.0,2025-06-03 21:15:00+00:00,3.1417699765515863,3.1417699765515863,21,Tuesday
3569,5978.106637553115,5982.747903159342,5976.306281944953,5981.75,5985.5,5972.5,2025-06-03 21:30:00+00:00,-3.6433624468845665,3.6433624468845665,21,Tuesday
3570,5977.65071850576,5983.578254793817,5974.267774465388,5977.75,5982.25,5976.0,2025-06-03 21:45:00+00:00,-0.099281494240131,0.099281494240131,21,Tuesday
3571,5980.902606172824,5983.260889045488,5976.334568151272,5977.0,5978.25,5975.75,2025-06-03 22:00:00+00:00,3.9026061728236527,3.9026061728236527,22,Tuesday
3572,5977.496817303137,5978.4412956356955,5972.049413353532,5982.0,5982.75,5976.0,2025-06-03 22:15:00+00:00,-4.503182696863405,4.503182696863405,22,Tuesday
3573,5980.74062306828,5982.790136766012,5977.825221934866,5980.25,5982.0,5978.75,2025-06-03 22:30:00+00:00,0.49062306828000146,0.49062306828000146,22,Tuesday
3574,5980.625582210412,5982.577918729361,5977.713305896718,5982.5,5983.75,5979.25,2025-06-03 22:45:00+00:00,-1.8744177895878238,1.8744177895878238,22,Tuesday
3575,5994.580139001113,5995.844497564935,5992.3175774815845,5991.5,5996.0,5991.0,2025-06-04 10:00:00+00:00,3.0801390011129115,3.0801390011129115,10,Wednesday
3576,5991.514820850108,5993.878200976108,5988.052081460209,5992.75,5994.0,5990.5,2025-06-04 10:15:00+00:00,-1.2351791498922466,1.2351791498922466,10,Wednesday
3577,5991.482221809848,5993.421399120434,5989.090192152619,5988.5,5993.0,5988.25,2025-06-04 10:30:00+00:00,2.9822218098479425,2.9822218098479425,10,Wednesday
3578,5987.05723942027,5990.776697410556,5985.938764405733,5991.0,5993.25,5987.5,2025-06-04 10:45:00+00:00,-3.9427605797300203,3.9427605797300203,10,Wednesday
3579,5989.933303021887,5993.004431388926,5986.717328345267,5992.5,5993.5,5990.0,2025-06-04 11:00:00+00:00,-2.566696978113214,2.566696978113214,11,Wednesday
3580,5990.69874530287,5993.546521919655,5988.747996066434,5994.0,5994.25,5991.25,2025-06-04 11:15:00+00:00,-3.301254697130389,3.301254697130389,11,Wednesday
3581,5991.265606990232,5993.438851714154,5989.463740001043,5992.25,5994.25,5991.5,2025-06-04 11:30:00+00:00,-0.9843930097677003,0.9843930097677003,11,Wednesday
3582,5991.852161753849,5993.890291685453,5989.781874354815,5994.25,5996.75,5991.0,2025-06-04 11:45:00+00:00,-2.397838246150968,2.397838246150968,11,Wednesday
3583,5992.2215872884135,5994.524713670532,5990.7531093689795,5991.0,5995.0,5988.5,2025-06-04 12:00:00+00:00,1.2215872884135024,1.2215872884135024,12,Wednesday
3584,5990.780868021847,5993.831185726191,5987.264657204722,5990.5,5991.25,5988.5,2025-06-04 12:15:00+00:00,0.2808680218467998,0.2808680218467998,12,Wednesday
3585,5992.9366047880985,5994.3112448656,5988.097664644384,5994.25,5994.5,5990.25,2025-06-04 12:30:00+00:00,-1.3133952119014793,1.3133952119014793,12,Wednesday
3586,5992.250175083232,5993.675110023639,5990.121796187567,5992.25,5994.5,5991.25,2025-06-04 12:45:00+00:00,0.0001750832316247397,0.0001750832316247397,12,Wednesday
3587,5991.783478054731,5993.7487566787495,5990.2633092057795,5989.5,5992.5,5989.0,2025-06-04 13:00:00+00:00,2.2834780547309492,2.2834780547309492,13,Wednesday
3588,5991.281181543035,5994.010820853072,5986.8764916207165,5992.75,5992.75,5988.75,2025-06-04 13:15:00+00:00,-1.468818456964982,1.468818456964982,13,Wednesday
3589,5991.234234906612,5994.32630241695,5989.538994956334,5992.75,5995.0,5992.5,2025-06-04 13:30:00+00:00,-1.5157650933879268,1.5157650933879268,13,Wednesday
3590,5992.415628915354,5994.614180009875,5991.078811786862,5994.75,5996.5,5993.0,2025-06-04 13:45:00+00:00,-2.3343710846456815,2.3343710846456815,13,Wednesday
3591,5996.565025183934,5996.184176872102,5993.83390202363,5978.5,5995.5,5974.0,2025-06-04 14:00:00+00:00,18.065025183934267,18.065025183934267,14,Wednesday
3592,5976.638160926892,5986.844655906878,5972.883379730282,5977.0,5983.25,5975.25,2025-06-04 14:15:00+00:00,-0.3618390731080581,0.3618390731080581,14,Wednesday
3593,5976.536829223616,5980.4274811325895,5974.632384645591,5982.25,5982.75,5977.0,2025-06-04 14:30:00+00:00,-5.713170776383777,5.713170776383777,14,Wednesday
3594,5981.134395446118,5984.308650689091,5979.918599131358,5984.0,5984.25,5980.5,2025-06-04 14:45:00+00:00,-2.8656045538818944,2.8656045538818944,14,Wednesday
3595,5982.981636767384,5985.624840771293,5980.355615290419,5989.0,5989.5,5983.0,2025-06-04 15:00:00+00:00,-6.018363232616139,6.018363232616139,15,Wednesday
3596,5987.150936789884,5994.366017941509,5984.749276630999,5993.0,5998.75,5987.5,2025-06-04 15:15:00+00:00,-5.849063210115673,5.849063210115673,15,Wednesday
3597,5989.287124894727,5996.354214768624,5986.690161193705,5995.0,5998.0,5991.25,2025-06-04 15:30:00+00:00,-5.71287510527327,5.71287510527327,15,Wednesday
3598,5992.506109991024,5997.191734215346,5988.677494717357,5987.5,5994.75,5974.25,2025-06-04 15:45:00+00:00,5.00610999102355,5.00610999102355,15,Wednesday
3599,5986.422762767089,5991.476517858719,5983.001063218734,5995.25,5996.5,5985.75,2025-06-04 16:00:00+00:00,-8.827237232911102,8.827237232911102,16,Wednesday
3600,5991.360068924709,5996.682323679791,5987.450210810023,5989.25,5997.25,5987.25,2025-06-04 16:15:00+00:00,2.110068924708685,2.110068924708685,16,Wednesday
3601,5990.808699795817,5994.5029960712445,5985.462607933916,5994.75,5995.0,5986.25,2025-06-04 16:30:00+00:00,-3.9413002041828804,3.9413002041828804,16,Wednesday
3602,5988.957751885681,5994.972645892916,5985.470832181707,5994.75,5998.25,5992.75,2025-06-04 16:45:00+00:00,-5.7922481143186815,5.7922481143186815,16,Wednesday
3603,5990.5039774657935,5994.84722287097,5987.207354798126,5989.25,5996.5,5989.25,2025-06-04 17:00:00+00:00,1.2539774657934686,1.2539774657934686,17,Wednesday
3604,5991.610813463613,5994.06855815566,5986.289825850355,5985.0,5993.5,5983.25,2025-06-04 17:15:00+00:00,6.61081346361334,6.61081346361334,17,Wednesday
3605,5982.460133873267,5988.608787908947,5982.207275927458,5988.0,5992.5,5984.25,2025-06-04 17:30:00+00:00,-5.539866126732704,5.539866126732704,17,Wednesday
3606,5989.225314589378,5992.6042261691655,5985.4821116044195,5977.75,5989.0,5977.0,2025-06-04 17:45:00+00:00,11.475314589378286,11.475314589378286,17,Wednesday
3607,5976.612821353953,5983.30118493586,5974.0452429005645,5978.25,5983.75,5977.5,2025-06-04 18:00:00+00:00,-1.6371786460467774,1.6371786460467774,18,Wednesday
3608,5980.14885992114,5982.932308129018,5976.149916890522,5984.0,5984.25,5978.0,2025-06-04 18:15:00+00:00,-3.851140078860226,3.851140078860226,18,Wednesday
3609,5984.767699554051,5987.466268678866,5981.093205130214,5986.75,5987.75,5983.75,2025-06-04 18:30:00+00:00,-1.9823004459485674,1.9823004459485674,18,Wednesday
3610,5985.780853958334,5989.440858632699,5983.366935445153,5991.75,5993.25,5986.75,2025-06-04 18:45:00+00:00,-5.969146041666136,5.969146041666136,18,Wednesday
3611,5990.247556274267,5994.184594538388,5988.707002669401,5992.5,5993.75,5990.25,2025-06-04 19:00:00+00:00,-2.2524437257334284,2.2524437257334284,19,Wednesday
3612,5990.68469989123,5993.993724954015,5988.5552392680975,5992.75,5995.25,5989.75,2025-06-04 19:15:00+00:00,-2.065300108770316,2.065300108770316,19,Wednesday
3613,5990.224629862786,5994.192630560171,5989.430890865473,5995.0,5996.25,5992.25,2025-06-04 19:30:00+00:00,-4.77537013721394,4.77537013721394,19,Wednesday
3614,5991.616832747303,5995.612441928254,5990.354475830452,5994.25,5999.0,5993.0,2025-06-04 19:45:00+00:00,-2.633167252696694,2.633167252696694,19,Wednesday
3615,5989.97738339266,5995.456445157947,5987.919871045438,5995.5,5997.25,5992.25,2025-06-04 20:00:00+00:00,-5.522616607339842,5.522616607339842,20,Wednesday
3616,5995.214350266167,5999.532871887,5991.442001984876,5994.25,5996.25,5991.25,2025-06-04 20:15:00+00:00,0.964350266166548,0.964350266166548,20,Wednesday
3617,5991.505607164615,5995.621828442479,5990.551127007357,5989.5,5994.25,5987.5,2025-06-04 20:30:00+00:00,2.0056071646149576,2.0056071646149576,20,Wednesday
3618,5991.102575752598,5994.837861017909,5987.090347232801,5990.25,5991.75,5987.0,2025-06-04 20:45:00+00:00,0.8525757525976587,0.8525757525976587,20,Wednesday
3619,5988.69750842914,5993.797076681125,5984.655104060292,5989.75,5991.0,5986.5,2025-06-04 21:00:00+00:00,-1.0524915708601839,1.0524915708601839,21,Wednesday
3620,5991.761387616552,5993.373363428833,5986.8661874975105,5986.5,5992.0,5983.5,2025-06-04 21:15:00+00:00,5.261387616552383,5.261387616552383,21,Wednesday
3621,5983.187458694734,5992.791232139388,5981.310019868941,5978.0,5988.75,5978.0,2025-06-04 21:30:00+00:00,5.187458694734232,5.187458694734232,21,Wednesday
3622,5977.8804995457,5982.8557314838345,5975.005834829073,5978.5,5980.25,5975.75,2025-06-04 21:45:00+00:00,-0.6195004542996685,0.6195004542996685,21,Wednesday
3623,5979.508486759557,5982.5599517237915,5976.231113983731,5978.5,5980.5,5977.0,2025-06-04 22:00:00+00:00,1.008486759556945,1.008486759556945,22,Wednesday
3624,5979.826040606253,5981.20920323025,5976.731246231772,5977.5,5978.5,5976.75,2025-06-04 22:15:00+00:00,2.326040606252718,2.326040606252718,22,Wednesday
3625,5978.819820152333,5980.629442125977,5976.551078372265,5976.75,5979.25,5975.25,2025-06-04 22:30:00+00:00,2.0698201523327953,2.0698201523327953,22,Wednesday
3626,5977.985314017054,5977.983646844576,5975.416257737307,5977.5,5978.5,5972.25,2025-06-04 22:45:00+00:00,0.4853140170544066,0.4853140170544066,22,Wednesday
3627,5991.999920572459,5994.165209626584,5989.292475565469,5994.5,5995.75,5990.0,2025-06-05 10:00:00+00:00,-2.5000794275410954,2.5000794275410954,10,Thursday
3628,5992.2880403997415,5995.470349901012,5990.207837959548,5992.0,5996.5,5991.75,2025-06-05 10:15:00+00:00,0.288040399741476,0.288040399741476,10,Thursday
3629,5992.422743633677,5994.905862420936,5989.679767626545,5987.0,5992.25,5984.0,2025-06-05 10:30:00+00:00,5.422743633676873,5.422743633676873,10,Thursday
3630,5987.795238363577,5991.008843453841,5984.241942398928,5984.0,5988.0,5984.0,2025-06-05 10:45:00+00:00,3.7952383635765727,3.7952383635765727,10,Thursday
3631,5982.830793456479,5988.228307612071,5981.221003689206,5984.5,5987.0,5982.5,2025-06-05 11:00:00+00:00,-1.669206543520886,1.669206543520886,11,Thursday
3632,5984.253284396462,5987.853337152849,5982.076331336663,5986.5,5987.25,5984.0,2025-06-05 11:15:00+00:00,-2.2467156035381777,2.2467156035381777,11,Thursday
3633,5983.597286262625,5989.329001862647,5982.334183390668,5984.0,5986.75,5982.0,2025-06-05 11:30:00+00:00,-0.402713737375052,0.402713737375052,11,Thursday
3634,5983.734576315096,5987.2476736649405,5982.251138338149,5987.75,5989.0,5983.75,2025-06-05 11:45:00+00:00,-4.015423684903908,4.015423684903908,11,Thursday
3635,5986.822506680349,5990.4792608307325,5984.68856149442,5987.0,5989.0,5987.0,2025-06-05 12:00:00+00:00,-0.17749331965114834,0.17749331965114834,12,Thursday
3636,5986.18087043399,5988.511424644693,5984.69220484681,5980.0,5989.5,5978.75,2025-06-05 12:15:00+00:00,6.180870433990094,6.180870433990094,12,Thursday
3637,5979.6565135877245,5984.752447722537,5976.037520675224,5983.25,5984.0,5979.25,2025-06-05 12:30:00+00:00,-3.5934864122755243,3.5934864122755243,12,Thursday
3638,5984.637067168257,5987.147235514281,5981.13674055136,5977.75,5984.0,5977.5,2025-06-05 12:45:00+00:00,6.88706716825709,6.88706716825709,12,Thursday
3639,5980.252321297699,5982.430506329697,5976.467400405365,5978.0,5980.75,5977.25,2025-06-05 13:00:00+00:00,2.252321297699382,2.252321297699382,13,Thursday
3640,5978.53222467354,5980.225508856089,5976.594863614018,5979.25,5983.0,5977.5,2025-06-05 13:15:00+00:00,-0.7177753264595594,0.7177753264595594,13,Thursday
3641,5980.012215048607,5982.58049619229,5977.151709770074,5982.0,5984.75,5979.0,2025-06-05 13:30:00+00:00,-1.9877849513932233,1.9877849513932233,13,Thursday
3642,5981.416366508188,5983.835518870454,5978.2658054607955,5985.5,5986.25,5980.25,2025-06-05 13:45:00+00:00,-4.083633491812179,4.083633491812179,13,Thursday
3643,5985.670392269669,5987.559835214676,5983.672900347238,5982.75,5985.75,5982.25,2025-06-05 14:00:00+00:00,2.9203922696688096,2.9203922696688096,14,Thursday
3644,5983.30309112888,5985.89790466019,5980.321689144412,5982.0,5985.0,5971.0,2025-06-05 14:15:00+00:00,1.3030911288797142,1.3030911288797142,14,Thursday
3645,5984.553027580488,5985.828007416072,5977.282647305527,5991.5,6016.5,5980.25,2025-06-05 14:30:00+00:00,-6.946972419512349,6.946972419512349,14,Thursday
3646,5992.338894556091,5996.643241685381,5984.397189536642,5995.0,5997.25,5990.75,2025-06-05 14:45:00+00:00,-2.6611054439090367,2.6611054439090367,14,Thursday
3647,5992.147625689785,5996.283302721905,5989.631869152669,5994.75,5996.5,5989.25,2025-06-05 15:00:00+00:00,-2.6023743102150547,2.6023743102150547,15,Thursday
3648,5992.1942869961495,5996.547004457458,5989.833336341867,5977.25,5997.75,5970.75,2025-06-05 15:15:00+00:00,14.944286996149458,14.944286996149458,15,Thursday
3649,5979.711573352143,5986.675111478988,5975.752206386246,5961.25,5977.75,5957.5,2025-06-05 15:30:00+00:00,18.461573352143205,18.461573352143205,15,Thursday
3650,5960.346629686645,5965.96576701333,5955.191826158319,5965.25,5971.25,5960.0,2025-06-05 15:45:00+00:00,-4.903370313354571,4.903370313354571,15,Thursday
3651,5964.2395262682685,5969.463038112358,5961.346135135649,5980.0,5980.75,5962.25,2025-06-05 16:00:00+00:00,-15.760473731731508,15.760473731731508,16,Thursday
3652,5979.966819331717,5986.757504030691,5975.744327070965,5984.25,5993.75,5958.0,2025-06-05 16:15:00+00:00,-4.283180668283421,4.283180668283421,16,Thursday
3653,5984.92638085276,5993.016148051017,5976.43139275873,5991.5,5994.75,5978.0,2025-06-05 16:30:00+00:00,-6.573619147239697,6.573619147239697,16,Thursday
3654,5991.546695496474,5994.365505273952,5986.482115800257,5994.0,5995.5,5989.25,2025-06-05 16:45:00+00:00,-2.453304503525942,2.453304503525942,16,Thursday
3655,5989.871137879632,5995.300495985744,5988.2520772471735,6005.25,6006.25,5993.5,2025-06-05 17:00:00+00:00,-15.378862120367558,15.378862120367558,17,Thursday
3656,5998.38111414821,6004.481858974359,5995.556036619522,6004.75,6006.5,6001.75,2025-06-05 17:15:00+00:00,-6.368885851789855,6.368885851789855,17,Thursday
3657,5999.709338293652,6004.778165306914,5998.0041666666675,6006.5,6009.0,6000.25,2025-06-05 17:30:00+00:00,-6.790661706348146,6.790661706348146,17,Thursday
3658,6002.809888888889,6007.258345238095,5999.874184523809,5999.0,6008.25,5998.5,2025-06-05 17:45:00+00:00,3.8098888888889633,3.8098888888889633,17,Thursday
3659,5999.2604206349215,6002.789940873018,5995.732132936508,5997.5,6000.0,5988.75,2025-06-05 18:00:00+00:00,1.760420634921502,1.760420634921502,18,Thursday
3660,5996.7756309009155,5999.912917616616,5991.166980030873,5987.5,5998.5,5987.0,2025-06-05 18:15:00+00:00,9.27563090091553,9.27563090091553,18,Thursday
3661,5985.074840160385,5990.758174720945,5983.534731520295,5966.0,5987.5,5960.75,2025-06-05 18:30:00+00:00,19.074840160385065,19.074840160385065,18,Thursday
3662,5971.8893789057565,5976.791171839191,5961.373803437036,5979.5,5979.5,5961.25,2025-06-05 18:45:00+00:00,-7.61062109424347,7.61062109424347,18,Thursday
3663,5981.03874642407,5984.705836193231,5966.03965931839,5982.75,5985.0,5979.0,2025-06-05 19:00:00+00:00,-1.7112535759297316,1.7112535759297316,19,Thursday
3664,5982.723706550357,5985.557848240586,5978.551100835351,5986.75,5988.0,5982.5,2025-06-05 19:15:00+00:00,-4.026293449643163,4.026293449643163,19,Thursday
3665,5985.798606824736,5990.296991913664,5983.515711689752,5976.5,5987.75,5975.0,2025-06-05 19:30:00+00:00,9.298606824736453,9.298606824736453,19,Thursday
3666,5976.2291899896145,5978.777971326228,5972.114426077249,5966.25,5978.5,5963.0,2025-06-05 19:45:00+00:00,9.979189989614497,9.979189989614497,19,Thursday
3667,5974.471854906937,5977.686686076399,5962.040678885507,5971.5,5973.0,5948.75,2025-06-05 20:00:00+00:00,2.971854906936642,2.971854906936642,20,Thursday
3668,5967.7811853897965,5974.827163390205,5960.067270751748,5974.5,5979.25,5969.0,2025-06-05 20:15:00+00:00,-6.718814610203481,6.718814610203481,20,Thursday
3669,5974.615494409338,5977.430338441299,5969.98496352783,5971.0,5978.0,5969.5,2025-06-05 20:30:00+00:00,3.6154944093377708,3.6154944093377708,20,Thursday
3670,5970.625950774966,5973.934308869508,5966.272813838432,5956.25,5973.5,5954.75,2025-06-05 20:45:00+00:00,14.37595077496644,14.37595077496644,20,Thursday
3671,5959.6698683368995,5965.653645082187,5951.19289146727,5942.75,5960.25,5928.75,2025-06-05 21:00:00+00:00,16.919868336899526,16.919868336899526,21,Thursday
3672,5944.174665662255,5948.3717501748,5928.649914887182,5956.25,5965.5,5942.25,2025-06-05 21:15:00+00:00,-12.075334337744607,12.075334337744607,21,Thursday
3673,5948.666674526862,5961.011913907987,5945.428478130359,5947.75,5964.75,5940.0,2025-06-05 21:30:00+00:00,0.9166745268621526,0.9166745268621526,21,Thursday
3674,5946.4804674298075,5955.903513935997,5939.8445039961325,5950.25,5955.5,5947.5,2025-06-05 21:45:00+00:00,-3.7695325701924958,3.7695325701924958,21,Thursday
3675,5948.253069363152,5953.568352610746,5944.496840496607,5948.75,5951.25,5940.25,2025-06-05 22:00:00+00:00,-0.49693063684844674,0.49693063684844674,22,Thursday
3676,5944.334559055086,5951.1845971340335,5940.000210312108,5943.0,5949.5,5940.5,2025-06-05 22:15:00+00:00,1.3345590550861743,1.3345590550861743,22,Thursday
3677,5944.290080656838,5947.313680248045,5941.340474235059,5939.75,5947.25,5939.0,2025-06-05 22:30:00+00:00,4.540080656837745,4.540080656837745,22,Thursday
3678,5938.787638604479,5944.193581244034,5931.914046434299,5939.0,5939.0,5930.0,2025-06-05 22:45:00+00:00,-0.21236139552092936,0.21236139552092936,22,Thursday
3679,5968.639153122843,5971.540739161852,5966.356510305903,5967.75,5971.25,5965.0,2025-06-06 10:00:00+00:00,0.8891531228427993,0.8891531228427993,10,Friday
3680,5969.304717846834,5970.858448717373,5965.939657336665,5969.5,5970.25,5966.0,2025-06-06 10:15:00+00:00,-0.19528215316586284,0.19528215316586284,10,Friday
3681,5967.590477194362,5970.946912788899,5966.2345865126335,5970.25,5970.5,5968.5,2025-06-06 10:30:00+00:00,-2.6595228056376072,2.6595228056376072,10,Friday
