,Timestamp,Actual Low,Pred Low,Actual Close,Pred Close,Actual High,Pred High
3081,2025-05-23 19:45:00+00:00,5827.25,5822.935923934356,5833.75,5829.587551112139,5840.0,5834.280965227586
3082,2025-05-23 20:00:00+00:00,5832.75,5829.267034565337,5840.25,5835.017897514646,5843.25,5840.246166460894
3083,2025-05-23 20:15:00+00:00,5825.25,5834.943460848409,5833.0,5840.938753635399,5843.75,5846.509422239449
3084,2025-05-23 20:30:00+00:00,5832.0,5825.828933856295,5834.75,5833.699654745328,5840.75,5840.801799876188
3085,2025-05-23 20:45:00+00:00,5829.25,5829.240715596949,5832.75,5835.909597601474,5838.0,5840.810122295409
3086,2025-05-23 21:00:00+00:00,5826.5,5828.016574120339,5837.0,5831.740787941032,5840.0,5838.2594596507315
3087,2025-05-23 21:15:00+00:00,5819.0,5831.569080658038,5824.25,5837.0258583101895,5837.25,5841.818658750039
3088,2025-05-23 21:30:00+00:00,5822.5,5815.444181784761,5832.75,5824.402605867295,5835.75,5833.22006186397
3089,2025-05-23 21:45:00+00:00,5810.25,5825.8191828635145,5817.25,5832.27933117376,5833.25,5838.478341270878
3090,2025-05-23 22:00:00+00:00,5808.0,5805.805848525589,5811.75,5818.863146451517,5817.5,5829.450242230054
3091,2025-05-23 22:15:00+00:00,5810.5,5803.0244327141045,5814.0,5811.186314874705,5815.25,5815.618664555346
3092,2025-05-23 22:30:00+00:00,5807.0,5807.273527946354,5808.75,5812.2904400113275,5813.75,5815.756991472018
3093,2025-05-23 22:45:00+00:00,5808.75,5803.927684459487,5814.75,5808.423714202547,5815.5,5811.247118740134
3094,2025-05-26 00:00:00+00:00,5813.0,5808.053096682331,5845.5,5813.751283158158,5849.0,5820.736107174177
3095,2025-05-26 11:15:00+00:00,5883.75,5884.005135560068,5885.5,5886.999805265497,5887.25,5889.552461948201
3096,2025-05-26 11:30:00+00:00,5882.25,5882.292759795535,5884.25,5885.319790055754,5886.0,5887.610896637541
3097,2025-05-26 11:45:00+00:00,5883.0,5881.333986308105,5884.0,5884.10654036162,5885.0,5885.963827276711
3098,2025-05-26 12:00:00+00:00,5882.25,5881.668911301723,5885.75,5883.872670743734,5887.5,5885.910228150821
3099,2025-05-26 12:15:00+00:00,5885.75,5883.353481455358,5887.75,5885.804692960323,5889.75,5888.19538327921
3100,2025-05-26 12:30:00+00:00,5885.75,5885.9750372272865,5887.25,5888.685292555934,5889.25,5890.154866033923
3101,2025-05-26 12:45:00+00:00,5884.5,5885.836306093549,5885.5,5887.735957692385,5889.0,5889.422373487908
3102,2025-05-26 13:00:00+00:00,5884.5,5884.0673381422985,5888.5,5886.321779227906,5888.5,5888.0853735065275
3103,2025-05-26 13:15:00+00:00,5885.25,5886.665996067253,5887.75,5888.468431511287,5889.25,5890.328995481143
3104,2025-05-26 13:30:00+00:00,5886.5,5885.623078427056,5890.5,5887.664865546615,5890.75,5889.5011885920685
3105,2025-05-26 13:45:00+00:00,5888.5,5888.42455140501,5889.5,5890.353613342794,5890.75,5892.103527957202
3106,2025-05-26 14:00:00+00:00,5888.5,5887.284814815936,5889.5,5889.844214323989,5890.25,5890.918218360409
3107,2025-05-26 14:15:00+00:00,5889.25,5887.323831549691,5889.75,5889.866068724239,5892.25,5890.404400204426
3108,2025-05-26 14:30:00+00:00,5886.5,5888.294084268407,5887.0,5890.6646604360085,5892.0,5891.819285273489
3109,2025-05-26 14:45:00+00:00,5884.5,5885.363644527717,5884.75,5887.847776250579,5888.0,5890.0054969556495
3110,2025-05-26 15:00:00+00:00,5884.75,5883.662564223117,5887.75,5885.7099061216995,5889.0,5887.3022661196555
3111,2025-05-26 15:15:00+00:00,5880.5,5886.33569173431,5883.5,5887.865661104614,5888.5,5890.165418692874
3112,2025-05-26 15:30:00+00:00,5882.75,5881.438838669287,5892.5,5883.200395041273,5893.0,5886.842160650724
3113,2025-05-26 15:45:00+00:00,5885.0,5889.680968237781,5885.5,5892.52878111153,5893.0,5895.914794706166
3114,2025-05-26 16:00:00+00:00,5881.0,5881.9372992712715,5884.25,5886.121845279152,5886.5,5890.414203172096
3115,2025-05-26 16:15:00+00:00,5881.5,5880.6872091389505,5884.25,5884.110926190481,5885.5,5886.4965799606125
3116,2025-05-26 16:30:00+00:00,5877.25,5880.516850891645,5878.75,5884.562008267233,5884.25,5886.730882393836
3117,2025-05-26 16:45:00+00:00,5874.5,5874.003392211626,5875.75,5877.938250255278,5878.75,5881.9780537457345
3118,2025-05-26 17:00:00+00:00,5871.0,5872.466118684209,5875.25,5876.138166808658,5876.75,5878.301569490416
3119,2025-05-26 17:15:00+00:00,5874.75,5871.125415725955,5881.75,5874.981483280163,5882.0,5877.562256231158
3120,2025-05-26 17:30:00+00:00,5881.5,5878.008109688551,5885.0,5881.692617491898,5886.0,5883.981586433278
3121,2025-05-26 17:45:00+00:00,5884.75,5881.909948964803,5887.25,5885.324623425278,5888.25,5887.450139985293
3122,2025-05-26 18:00:00+00:00,5886.75,5885.0515679197815,5888.25,5888.247937953398,5889.5,5889.398567322666
3123,2025-05-26 18:15:00+00:00,5884.75,5886.346168031643,5885.25,5889.4840184570685,5889.0,5890.376388560645
3124,2025-05-26 18:30:00+00:00,5884.25,5883.457577895251,5886.5,5885.7986486485825,5886.5,5887.816198682721
3125,2025-05-26 18:45:00+00:00,5886.25,5885.162683888017,5891.0,5886.767636230963,5892.5,5887.985678958928
3126,2025-05-27 00:00:00+00:00,5883.0,5889.118414176873,5887.0,5891.140399679649,5890.5,5893.550946904276
3127,2025-05-27 11:15:00+00:00,5899.75,5905.795518310642,5901.0,5909.8615058651285,5910.0,5913.410016593247
3128,2025-05-27 11:30:00+00:00,5900.0,5896.595682807192,5906.25,5901.47066681995,5908.0,5905.671834422015
3129,2025-05-27 11:45:00+00:00,5903.25,5901.930626332904,5905.25,5907.225205661392,5908.5,5909.774546918975
3130,2025-05-27 12:00:00+00:00,5902.25,5901.5977822081295,5904.5,5906.3871565478,5905.5,5908.5643442077435
3131,2025-05-27 12:15:00+00:00,5904.5,5900.314101860645,5907.5,5903.817146145605,5908.0,5906.467256020078
3132,2025-05-27 12:30:00+00:00,5904.0,5905.151176784867,5907.5,5907.761938845574,5909.5,5909.819933674644
3133,2025-05-27 12:45:00+00:00,5899.75,5904.330728171931,5900.0,5907.138573081083,5907.25,5910.417413439042
3134,2025-05-27 13:00:00+00:00,5894.5,5897.08147464948,5899.75,5900.728853717586,5900.75,5903.590424974509
3135,2025-05-27 13:15:00+00:00,5895.0,5896.147633751124,5899.25,5899.814420418365,5900.0,5902.003501380928
3136,2025-05-27 13:30:00+00:00,5898.5,5895.56662460559,5903.0,5899.173804213859,5904.75,5900.872193044007
3137,2025-05-27 13:45:00+00:00,5899.5,5898.51487353899,5900.75,5902.374411552984,5904.75,5905.1431735590095
3138,2025-05-27 14:00:00+00:00,5896.75,5897.43753927285,5897.0,5901.172288625279,5901.0,5903.604093829806
3139,2025-05-27 14:15:00+00:00,5893.25,5894.184156951283,5897.0,5898.221148708245,5902.5,5899.727607740219
3140,2025-05-27 14:30:00+00:00,5888.25,5893.708148777668,5889.75,5897.860163541419,5899.5,5900.709175282523
3141,2025-05-27 14:45:00+00:00,5886.0,5885.37386522111,5891.75,5889.718164482852,5895.0,5894.868683034308
3142,2025-05-27 15:00:00+00:00,5890.75,5888.098336361266,5897.25,5892.023103632039,5898.0,5896.311282071817
3143,2025-05-27 15:15:00+00:00,5885.0,5893.7011355435,5886.0,5897.2567122746295,5900.25,5901.06904078594
3144,2025-05-27 15:30:00+00:00,5868.25,5880.155657921774,5880.75,5885.455007499273,5889.0,5892.932520552462
3145,2025-05-27 15:45:00+00:00,5879.25,5872.386225779085,5886.25,5881.117466801924,5888.25,5889.543262366554
3146,2025-05-27 16:00:00+00:00,5885.5,5880.513512241107,5895.0,5887.686464754477,5898.25,5891.968722932555
3147,2025-05-27 16:15:00+00:00,5894.5,5886.65923295813,5903.75,5892.4485347209475,5907.75,5898.954732942031
3148,2025-05-27 16:30:00+00:00,5901.5,5898.329060219915,5906.0,5905.545809221262,5907.25,5909.280696557425
3149,2025-05-27 16:45:00+00:00,5904.25,5899.785526994219,5905.75,5906.150782909966,5911.25,5912.209731956606
3150,2025-05-27 17:00:00+00:00,5904.75,5902.808939052734,5908.5,5906.688742978021,5908.75,5910.439282455861
3151,2025-05-27 17:15:00+00:00,5906.0,5905.616101833962,5913.5,5908.08562003417,5915.5,5912.226532736131
3152,2025-05-27 17:30:00+00:00,5910.0,5909.957945981293,5914.0,5913.596471442469,5915.0,5917.578350779936
3153,2025-05-27 17:45:00+00:00,5912.25,5910.322625689714,5915.0,5913.448403388199,5916.5,5916.797554638105
3154,2025-05-27 18:00:00+00:00,5914.25,5912.572926008925,5920.0,5915.141862539347,5921.75,5917.704923823822
3155,2025-05-27 18:15:00+00:00,5918.0,5916.427653150629,5919.25,5920.158334745394,5921.75,5922.603408546298
3156,2025-05-27 18:30:00+00:00,5918.75,5916.318406599011,5928.25,5918.990484524243,5932.25,5921.423578344292
3157,2025-05-27 18:45:00+00:00,5923.25,5923.966747803674,5924.75,5928.887262435862,5929.75,5932.625728160309
3158,2025-05-27 19:00:00+00:00,5924.25,5921.404019163085,5926.0,5924.906369067671,5928.5,5928.80444000771
3159,2025-05-27 19:15:00+00:00,5925.0,5923.868566836514,5927.25,5925.892634393107,5930.25,5929.327003386689
3160,2025-05-27 19:30:00+00:00,5925.25,5925.2825565527455,5928.5,5927.881515950375,5929.25,5930.6264402817715
3161,2025-05-27 19:45:00+00:00,5927.5,5926.038701642911,5935.75,5927.647435601573,5936.25,5931.506101577135
3162,2025-05-27 20:00:00+00:00,5932.5,5932.724036501719,5937.0,5936.323617832096,5938.75,5939.4381802394955
3163,2025-05-27 20:15:00+00:00,5930.5,5933.746855329465,5932.25,5936.282746776789,5937.75,5939.646328417719
3164,2025-05-27 20:30:00+00:00,5930.25,5928.932071270353,5931.5,5932.4409221122905,5935.0,5935.640927062398
3165,2025-05-27 20:45:00+00:00,5929.0,5928.546606124667,5929.25,5932.094077495033,5933.5,5934.249181159491
3166,2025-05-27 21:00:00+00:00,5927.25,5926.415537316965,5929.75,5929.263513377503,5933.5,5932.227641405527
3167,2025-05-27 21:15:00+00:00,5928.0,5926.890911006598,5928.25,5930.382036490613,5932.25,5933.696756046911
3168,2025-05-27 21:30:00+00:00,5924.5,5926.605213235738,5929.25,5928.802380262441,5931.25,5931.94937856091
3169,2025-05-27 21:45:00+00:00,5923.75,5926.9349263098675,5936.0,5929.2294903116235,5936.25,5932.884732246493
3170,2025-05-27 22:00:00+00:00,5932.25,5930.947238545948,5940.0,5936.442700063979,5941.75,5941.346083966674
3171,2025-05-27 22:15:00+00:00,5938.5,5935.695908520159,5938.5,5940.142194263578,5941.75,5943.0827115528655
3172,2025-05-27 22:30:00+00:00,5937.75,5934.908687344104,5940.0,5936.7987245931,5940.0,5938.120721126095
3173,2025-05-27 22:45:00+00:00,5939.5,5938.113026406298,5940.25,5941.1276260103095,5941.75,5940.230200363162
3174,2025-05-28 00:00:00+00:00,5935.25,5936.6351296443145,5935.75,5941.03251995749,5941.5,5945.650476557983
3175,2025-05-28 11:15:00+00:00,5918.75,5921.051367414439,5920.5,5922.573199454773,5924.25,5925.225958633714
3176,2025-05-28 11:30:00+00:00,5918.5,5918.753064711665,5920.5,5921.013445607225,5923.0,5923.4902326978
3177,2025-05-28 11:45:00+00:00,5920.5,5918.5464455801,5925.0,5920.465415381523,5925.0,5922.7819806696725
3178,2025-05-28 12:00:00+00:00,5923.5,5923.348573062559,5928.25,5925.197668124117,5929.0,5927.290063830904
3179,2025-05-28 12:15:00+00:00,5927.75,5926.079318789154,5929.25,5928.095686501375,5929.5,5930.589519071571
3180,2025-05-28 12:30:00+00:00,5929.25,5927.557511942163,5938.0,5929.135153846158,5939.5,5930.862876197383
3181,2025-05-28 12:45:00+00:00,5937.75,5934.9425752283105,5943.25,5938.4237410441065,5944.0,5941.003653357189
3182,2025-05-28 13:00:00+00:00,5937.5,5939.746613698324,5940.5,5942.722192288024,5944.0,5945.34958230691
3183,2025-05-28 13:15:00+00:00,5936.0,5937.241938672458,5937.5,5940.347757978875,5941.25,5943.084158418608
3184,2025-05-28 13:30:00+00:00,5936.25,5934.5811409290045,5936.5,5938.146349332929,5940.75,5940.758774633985
3185,2025-05-28 13:45:00+00:00,5935.0,5933.559610511828,5939.0,5936.240076284666,5940.0,5939.526467906846
3186,2025-05-28 14:00:00+00:00,5938.0,5936.304686872137,5941.25,5939.526372669674,5941.75,5941.94004756238
3187,2025-05-28 14:15:00+00:00,5939.5,5939.126541295011,5940.5,5941.6809089934095,5943.75,5943.3069130340855
3188,2025-05-28 14:30:00+00:00,5938.5,5938.747274714501,5945.25,5940.848301258103,5945.75,5943.331403089852
3189,2025-05-28 14:45:00+00:00,5937.5,5942.800432474046,5938.25,5945.226311337822,5945.5,5947.926061786367
3190,2025-05-28 15:00:00+00:00,5937.25,5934.83272278342,5941.0,5938.167500992013,5942.0,5941.589325145315
3191,2025-05-28 15:15:00+00:00,5935.5,5938.108368752941,5940.5,5941.291412147312,5941.5,5943.889744283597
3192,2025-05-28 15:30:00+00:00,5937.5,5937.479406446755,5949.0,5941.028873043031,5952.5,5942.968300884277
3193,2025-05-28 15:45:00+00:00,5929.75,5942.626808338371,5932.5,5949.180726350867,5950.0,5953.807143413718
3194,2025-05-28 16:00:00+00:00,5927.5,5924.9382751540425,5929.0,5933.461128302252,5936.0,5940.673640713887
3195,2025-05-28 16:15:00+00:00,5923.75,5923.198342652888,5926.75,5929.0042508343795,5931.25,5934.2194094579745
3196,2025-05-28 16:30:00+00:00,5919.25,5922.408315730991,5923.0,5927.836845359756,5927.5,5930.416286035228
3197,2025-05-28 16:45:00+00:00,5916.25,5917.435466142007,5917.75,5923.015519233788,5923.75,5929.048337979538
3198,2025-05-28 17:00:00+00:00,5915.25,5913.369332254385,5916.0,5918.075026773212,5925.75,5922.9606347489125
3199,2025-05-28 17:15:00+00:00,5916.0,5911.929559644818,5918.0,5916.747031506434,5923.75,5922.958912623107
3200,2025-05-28 17:30:00+00:00,5914.0,5914.835542325786,5916.0,5918.064325041171,5920.25,5923.132785279771
3201,2025-05-28 17:45:00+00:00,5913.75,5913.469357114918,5914.75,5916.10974912567,5921.0,5920.805886584273
3202,2025-05-28 18:00:00+00:00,5914.5,5913.199807717241,5921.75,5915.256089601084,5924.0,5919.743172709856
3203,2025-05-28 18:15:00+00:00,5919.5,5919.349440011487,5922.75,5921.453763822893,5924.25,5927.82637202154
3204,2025-05-28 18:30:00+00:00,5921.25,5921.224884849121,5925.25,5923.093593038451,5926.75,5926.991043053795
3205,2025-05-28 18:45:00+00:00,5920.5,5922.881279688306,5923.75,5925.518016556868,5926.5,5929.085703686779
3206,2025-05-28 19:00:00+00:00,5922.25,5921.271032019552,5927.25,5924.079340301281,5929.25,5926.983463270802
3207,2025-05-28 19:15:00+00:00,5924.25,5923.675825338209,5927.5,5927.143313371578,5930.5,5930.741666594676
3208,2025-05-28 19:30:00+00:00,5918.5,5924.1993546143085,5921.0,5928.037419686836,5927.75,5930.681069447953
3209,2025-05-28 19:45:00+00:00,5920.0,5916.9241738900355,5921.0,5921.027826382438,5924.5,5924.420604998587
3210,2025-05-28 20:00:00+00:00,5920.75,5918.051904536309,5927.0,5921.407312874952,5929.0,5923.995883575628
3211,2025-05-28 20:15:00+00:00,5922.0,5923.558771757963,5925.5,5926.9189880150625,5927.5,5930.660831120349
3212,2025-05-28 20:30:00+00:00,5924.75,5922.370206535297,5925.75,5925.542400947522,5927.75,5928.410594474514
3213,2025-05-28 20:45:00+00:00,5903.25,5923.514818815014,5922.25,5926.161496015751,5926.5,5928.888678425632
3214,2025-05-28 21:00:00+00:00,5919.25,5914.527223084138,5924.75,5922.831408847112,5932.75,5927.630073342605
3215,2025-05-28 21:15:00+00:00,5917.75,5917.3458033146335,5919.75,5925.55822054605,5926.5,5930.429365063404
3216,2025-05-28 21:30:00+00:00,5908.25,5913.110025541903,5912.25,5919.704724998731,5921.0,5923.884993667565
3217,2025-05-28 21:45:00+00:00,5894.5,5905.3629425969075,5901.75,5912.391684712425,5916.25,5915.499526849999
3218,2025-05-28 22:00:00+00:00,5893.25,5889.887925145877,5902.75,5901.746996730116,5906.75,5911.23053974836
3219,2025-05-28 22:15:00+00:00,5890.0,5896.855829803618,5913.75,5905.12510314562,5918.75,5910.8762520827395
3220,2025-05-28 22:30:00+00:00,5911.5,5902.209456394964,5920.75,5911.784727014397,5920.75,5918.240590065142
3221,2025-05-28 22:45:00+00:00,5918.25,5912.185514075391,5925.5,5920.078297378852,5927.0,5923.78789902085
3222,2025-05-29 00:00:00+00:00,5916.5,5916.334750834058,5923.0,5926.091777941189,5924.5,5934.881865860253
3223,2025-05-29 11:15:00+00:00,5988.5,5990.844814587772,5991.5,5993.459785783162,5993.5,5996.238262857239
3224,2025-05-29 11:30:00+00:00,5988.75,5989.008125547999,5991.25,5991.470664494857,5995.0,5993.598185954621
3225,2025-05-29 11:45:00+00:00,5983.75,5988.249031812649,5984.25,5991.78231223219,5994.0,5994.687807466164
3226,2025-05-29 12:00:00+00:00,5975.0,5980.618428711335,5975.25,5984.577758762757,5985.25,5988.36248176551
3227,2025-05-29 12:15:00+00:00,5968.25,5970.805482469545,5969.5,5974.777827977672,5976.0,5979.5043382999975
3228,2025-05-29 12:30:00+00:00,5969.25,5965.9295295285765,5969.5,5970.280436608008,5975.0,5974.293690360972
3229,2025-05-29 12:45:00+00:00,5964.75,5966.966501075839,5970.25,5970.083839549944,5971.25,5974.647960768166
3230,2025-05-29 13:00:00+00:00,5966.0,5967.918882600729,5969.0,5970.450242322718,5970.5,5974.169599779731
3231,2025-05-29 13:15:00+00:00,5957.25,5966.826549276248,5958.75,5969.320832446192,5970.5,5972.827804727108
3232,2025-05-29 13:30:00+00:00,5955.5,5954.895250896111,5963.5,5959.737510865577,5964.75,5964.947412722408
3233,2025-05-29 13:45:00+00:00,5951.0,5958.8508431561695,5951.75,5963.206666665519,5964.5,5967.60903446901
3234,2025-05-29 14:00:00+00:00,5943.0,5946.080243020488,5949.0,5952.480935828458,5959.5,5957.09105887639
3235,2025-05-29 14:15:00+00:00,5942.5,5941.721230728357,5947.5,5948.68744510324,5951.75,5955.622149166888
3236,2025-05-29 14:30:00+00:00,5940.5,5942.515452749821,5944.0,5947.856199364999,5955.25,5952.49095845366
3237,2025-05-29 14:45:00+00:00,5944.0,5937.656126825946,5946.75,5944.382928855145,5951.25,5951.779100099526
3238,2025-05-29 15:00:00+00:00,5945.25,5942.456693613134,5949.25,5946.589976907233,5951.25,5952.82176292523
3239,2025-05-29 15:15:00+00:00,5949.0,5946.148626622391,5954.5,5949.639282334687,5957.75,5955.164702094074
3240,2025-05-29 15:30:00+00:00,5933.75,5951.082585223165,5934.25,5954.857886543927,5956.25,5960.434045410935
3241,2025-05-29 15:45:00+00:00,5926.25,5927.672349087144,5936.25,5934.463113201975,5944.25,5945.413489100049
3242,2025-05-29 16:00:00+00:00,5912.0,5930.2080523979175,5920.75,5937.555514490893,5940.0,5946.294120241524
3243,2025-05-29 16:15:00+00:00,5908.5,5911.632744675859,5924.75,5921.368349081678,5926.25,5930.564548409653
3244,2025-05-29 16:30:00+00:00,5916.5,5915.312565595731,5921.0,5924.657473869815,5928.75,5931.3524032433825
3245,2025-05-29 16:45:00+00:00,5919.5,5912.172688049964,5932.75,5922.620122886871,5934.75,5931.177590070129
3246,2025-05-29 17:00:00+00:00,5919.25,5922.756722934292,5919.5,5932.008607217138,5933.75,5938.955545573097
3247,2025-05-29 17:15:00+00:00,5919.0,5910.126834136958,5930.75,5918.549715466673,5932.5,5926.050995595394
3248,2025-05-29 17:30:00+00:00,5912.25,5922.409422192339,5915.25,5931.268120013328,5931.75,5938.271492948747
3249,2025-05-29 17:45:00+00:00,5888.5,5907.142626442692,5895.0,5915.775121489387,5920.0,5923.726898658423
3250,2025-05-29 18:00:00+00:00,5884.0,5883.617376075611,5909.25,5894.728053826709,5910.0,5906.763162852574
3251,2025-05-29 18:15:00+00:00,5909.0,5897.034441433392,5913.5,5910.002804007349,5916.0,5919.758353115739
3252,2025-05-29 18:30:00+00:00,5913.0,5905.695380088054,5918.5,5915.1905161229715,5920.0,5920.95912007006
3253,2025-05-29 18:45:00+00:00,5912.25,5910.5579919099755,5921.5,5917.770561208762,5925.25,5923.4691452208945
3254,2025-05-29 19:00:00+00:00,5918.75,5913.205905084066,5921.75,5920.131673528029,5928.25,5927.010262412152
3255,2025-05-29 19:15:00+00:00,5915.0,5914.971377205745,5916.75,5922.449864522856,5924.75,5929.400836804313
3256,2025-05-29 19:30:00+00:00,5913.5,5911.629536727748,5915.5,5917.340007329968,5921.75,5922.990723865018
3257,2025-05-29 19:45:00+00:00,5907.5,5911.228533327779,5909.0,5915.331677596156,5918.25,5920.28660584408
3258,2025-05-29 20:00:00+00:00,5908.75,5904.7454543425865,5914.25,5909.296423622752,5916.75,5914.9287094288875
3259,2025-05-29 20:15:00+00:00,5899.5,5910.880255019514,5903.75,5914.388955886006,5915.5,5920.041427398334
3260,2025-05-29 20:30:00+00:00,5903.5,5898.836520783071,5915.75,5904.276093047979,5917.25,5910.998835629164
3261,2025-05-29 20:45:00+00:00,5908.0,5910.287195574116,5911.5,5915.92473985234,5919.0,5922.429415353805
3262,2025-05-29 21:00:00+00:00,5907.25,5906.439217181293,5909.0,5912.1276763848755,5917.75,5917.8210978825755
3263,2025-05-29 21:15:00+00:00,5906.25,5903.323172776752,5912.5,5908.736973114227,5921.0,5915.500421227373
3264,2025-05-29 21:30:00+00:00,5912.5,5906.70899811567,5916.5,5912.579971099966,5918.5,5919.643312831579
3265,2025-05-29 21:45:00+00:00,5913.0,5912.771041754599,5923.25,5916.122736220506,5930.75,5922.237449468261
3266,2025-05-29 22:00:00+00:00,5915.5,5916.940500304958,5917.75,5924.232457470327,5926.25,5933.820670349618
3267,2025-05-29 22:15:00+00:00,5917.5,5914.880081273088,5922.75,5918.99689982598,5923.75,5925.667628400297
3268,2025-05-29 22:30:00+00:00,5920.0,5919.847771869581,5920.25,5921.277546320435,5924.5,5926.118171825886
3269,2025-05-29 22:45:00+00:00,5916.25,5918.369054606956,5917.25,5920.767054227724,5920.5,5923.689047854184
3270,2025-05-30 00:00:00+00:00,5910.5,5912.250908214519,5917.5,5916.640123834406,5920.5,5923.928891503126
3271,2025-05-30 11:15:00+00:00,5912.0,5910.7080124237,5916.5,5913.488635405241,5918.0,5917.152366993878
3272,2025-05-30 11:30:00+00:00,5914.25,5914.07287509433,5915.25,5916.525988836813,5919.0,5919.660994920271
3273,2025-05-30 11:45:00+00:00,5910.25,5913.505144926727,5910.5,5915.652804065676,5917.0,5918.9075781103975
3274,2025-05-30 12:00:00+00:00,5907.75,5908.73407972533,5909.25,5911.1453823755055,5916.25,5914.987213655814
3275,2025-05-30 12:15:00+00:00,5908.75,5906.547227173675,5915.25,5909.157731696729,5915.5,5913.866981809669
3276,2025-05-30 12:30:00+00:00,5914.75,5912.683398137394,5915.75,5915.401583559425,5918.0,5918.9597054573505
3277,2025-05-30 12:45:00+00:00,5913.0,5914.190986308927,5916.0,5916.124093195121,5917.5,5919.399207846321
3278,2025-05-30 13:00:00+00:00,5914.5,5914.322326982844,5920.75,5916.1448773854645,5922.75,5919.146029912725
3279,2025-05-30 13:15:00+00:00,5917.75,5917.883937850935,5918.25,5920.560405074454,5921.75,5924.330385154605
3280,2025-05-30 13:30:00+00:00,5915.5,5915.905868151947,5916.25,5918.624551685695,5919.0,5921.596076520137
3281,2025-05-30 13:45:00+00:00,5913.75,5914.050659669588,5914.75,5916.534656680667,5919.25,5918.867921494939
3282,2025-05-30 14:00:00+00:00,5876.5,5912.415200194691,5889.0,5914.845102943362,5921.5,5917.476764323302
3283,2025-05-30 14:15:00+00:00,5886.75,5877.489277517185,5891.5,5888.771434773568,5902.5,5899.980767052481
3284,2025-05-30 14:30:00+00:00,5890.75,5883.145122224062,5903.5,5891.259093812039,5907.0,5901.427603933508
3285,2025-05-30 14:45:00+00:00,5898.5,5896.952730532629,5899.0,5906.113843850725,5906.25,5912.744370202475
3286,2025-05-30 15:00:00+00:00,5896.0,5892.535053843677,5898.25,5897.100681351863,5904.25,5904.805432824642
3287,2025-05-30 15:15:00+00:00,5898.5,5893.5837732796135,5910.5,5897.695559240299,5911.75,5905.539778829071
3288,2025-05-30 15:30:00+00:00,5895.0,5905.297064138295,5898.75,5911.361803408533,5912.75,5921.783775747595
3289,2025-05-30 15:45:00+00:00,5885.0,5891.776038023299,5891.75,5898.6923209504,5905.25,5908.35619011499
3290,2025-05-30 16:00:00+00:00,5890.75,5884.8030528442005,5913.5,5893.33748490952,5917.0,5901.885667857672
3291,2025-05-30 16:15:00+00:00,5911.0,5904.036438634855,5917.0,5913.592520546866,5918.5,5922.921653257813
3292,2025-05-30 16:30:00+00:00,5912.0,5910.522938794832,5912.25,5916.544650156132,5920.5,5922.416782828302
3293,2025-05-30 16:45:00+00:00,5905.75,5905.447450764259,5908.0,5912.413965215229,5915.5,5919.934671087403
3294,2025-05-30 17:00:00+00:00,5905.25,5902.085437211504,5907.75,5907.374596428324,5913.25,5914.8007417001645
3295,2025-05-30 17:15:00+00:00,5901.5,5903.2897421732005,5912.75,5908.052160783292,5915.0,5914.443901551592
3296,2025-05-30 17:30:00+00:00,5895.25,5907.377475901742,5897.0,5913.466343135166,5915.0,5918.938209674175
3297,2025-05-30 17:45:00+00:00,5894.5,5890.398594167513,5901.0,5897.090047360286,5906.5,5904.993975705778
3298,2025-05-30 18:00:00+00:00,5896.5,5895.10407547036,5903.75,5901.680615326105,5907.75,5908.7674686263
3299,2025-05-30 18:15:00+00:00,5867.5,5898.133695658572,5871.75,5903.791345172044,5905.0,5908.977611259302
3300,2025-05-30 18:30:00+00:00,5853.25,5859.471845180643,5866.5,5871.276445915144,5876.0,5883.765615605904
3301,2025-05-30 18:45:00+00:00,5858.0,5854.848374312731,5865.0,5867.399388806722,5869.25,5879.462419038962
3302,2025-05-30 19:00:00+00:00,5860.75,5857.735873290914,5875.0,5868.426304384333,5881.75,5874.099471972787
3303,2025-05-30 19:15:00+00:00,5871.75,5863.097250827683,5880.0,5872.969202805783,5881.0,5881.539553625315
3304,2025-05-30 19:30:00+00:00,5878.25,5871.33224696224,5879.25,5878.765760943002,5886.0,5884.974927839417
3305,2025-05-30 19:45:00+00:00,5876.25,5871.088087843312,5879.75,5879.988233088547,5888.75,5889.120211597255
3306,2025-05-30 20:00:00+00:00,5879.25,5874.199134048638,5895.5,5879.671063337009,5897.75,5885.606548149356
3307,2025-05-30 20:15:00+00:00,5893.5,5888.584337277988,5904.0,5894.865329648804,5908.5,5902.767556014058
3308,2025-05-30 20:30:00+00:00,5898.5,5897.857681940782,5900.25,5904.676539463117,5907.0,5912.803487183674
3309,2025-05-30 20:45:00+00:00,5899.75,5896.769680445084,5908.0,5901.092496184067,5910.0,5907.099154280253
3310,2025-05-30 21:00:00+00:00,5907.0,5903.19737245983,5917.0,5907.14648316526,5921.0,5913.2733809831325
3311,2025-05-30 21:15:00+00:00,5916.75,5910.715190210938,5927.75,5916.662309643923,5931.25,5924.051684711215
3312,2025-05-30 21:30:00+00:00,5915.5,5921.421329628491,5920.75,5928.508411092052,5932.75,5936.393598840377
3313,2025-05-30 21:45:00+00:00,5911.25,5914.244417193856,5914.75,5920.635343807964,5932.5,5928.360871239769
3314,2025-05-30 22:00:00+00:00,5905.5,5905.245017746551,5916.75,5914.899615081943,5924.75,5928.6672578335765
3315,2025-05-30 22:15:00+00:00,5911.0,5912.088457705754,5912.75,5921.045920061798,5918.0,5927.65927835187
